seed,alpha,xmin,gof_p,rejected
0,1.9040283001916567,1.0,0.2604,False
1,1.935415608240437,1.0,0.4844,False
2,1.8773858633067722,1.0,0.5688,False
3,1.9949250608754427,1.0,0.696,False
4,1.7885991844344424,1.0,0.3812,False
5,1.9846248747839195,1.0,0.5596,False
6,1.8781182870203466,1.0,0.2412,False
7,2.0926289755055567,1.0,0.3496,False
8,1.9258776702532185,1.0,0.9592,False
9,2.0721802552722552,1.0,0.8184,False
10,2.2218943384384904,1.0,0.5268,False
11,2.062463236728741,1.0,0.5648,False
12,2.170865931844939,1.0,0.8736,False
13,2.0497923267356812,1.0,0.2196,False
14,2.0844949510348254,1.0,0.5796,False
15,1.8263710010173542,1.0,0.3416,False
16,1.9612819071935137,1.0,0.528,False
17,2.67803489777385,2.0,0.24,False
18,1.8784677808283838,1.0,0.0044,True
19,2.1421627768277602,1.0,0.2584,False
20,1.9620606117022246,1.0,0.9384,False
21,1.7777343349588735,1.0,0.3304,False
22,2.278002025492966,1.0,0.7468,False
23,1.8898515651130423,1.0,0.0692,True
24,2.4385956220623446,2.0,0.8268,False
25,2.0163389969883836,1.0,0.332,False
26,1.96323129409344,1.0,0.6164,False
27,1.8855840341469285,1.0,0.9624,False
28,2.0697782096262856,1.0,0.6896,False
29,2.5516253022277433,2.0,0.5292,False
30,1.8526509652238277,1.0,0.0124,True
31,1.9604582051770671,1.0,0.774,False
32,2.040819466464524,1.0,0.4644,False
33,1.998828698566717,1.0,0.3628,False
34,1.8808808076924421,1.0,0.6388,False
35,2.0238770428996418,1.0,0.1312,False
36,1.9831193224460577,1.0,0.8488,False
37,2.253689561208562,1.0,0.7424,False
38,2.152085810558317,1.0,0.7472,False
39,1.9632225997604515,1.0,0.42,False
40,1.990554385921746,1.0,0.7348,False
41,1.958041422350275,1.0,0.8232,False
42,2.3706950784097867,1.0,0.9724,False
43,1.9507335703283453,1.0,0.83,False
44,1.9966495764509733,1.0,0.1136,False
45,2.010987861315406,1.0,0.7068,False
46,2.020481175661474,1.0,0.8332,False
47,1.9513549662587168,1.0,0.7112,False
48,2.0121060477064985,1.0,0.6756,False
49,2.085996916757177,1.0,0.406,False
50,2.214590527753079,3.0,0.7312,False
51,1.8715910063898304,1.0,0.8416,False
52,2.0336183735354094,1.0,0.6124,False
53,2.079719810292757,1.0,0.4148,False
54,2.0645527800040306,1.0,0.8884,False
55,2.0404809631670346,1.0,0.6604,False
