seed,alpha,xmin,gof_p,rejected
0,2.2443284953317924,2.0,0.48075380914194066,False
1,2.0001831903524927,1.0,0.3415124698310539,False
2,2.1918701079786,1.0,0.47068538398018167,False
3,1.9378004591205622,1.0,0.09518072289156626,True
4,1.6532661084758238,1.0,0.1544,False
5,2.6330943402947966,2.0,0.9079325935059597,False
6,1.95329735111717,1.0,0.7944600562023284,False
7,2.0357189076034308,1.0,0.6473429951690821,False
8,2.0327835982261218,1.0,0.7598710717163578,False
9,2.0292367635698687,1.0,0.4282258064516129,False
10,2.12648794332571,1.0,0.5474928658785161,False
11,2.0784164158509464,1.0,0.9300161812297735,False
12,2.0250979355008205,1.0,0.4403706688154714,False
13,1.8914716753572522,1.0,0.4787489975942261,False
14,1.8490565803746528,1.0,0.7569193742478941,False
15,2.166316791024812,1.0,0.21534044298605415,False
16,2.412963509505191,2.0,0.318273497377975,False
17,2.1184848870328077,1.0,0.12306438467807661,False
18,2.177332834805439,1.0,0.8956701030927835,False
19,2.182324010745645,1.0,0.8589108910891089,False
20,1.9781907007706048,1.0,0.6838087585375653,False
21,1.7734666492730926,1.0,0.2716,False
22,2.533710869728944,2.0,0.7000835421888053,False
23,1.703492602310801,1.0,0.4872,False
24,2.03426152612369,1.0,0.40088817117480824,False
26,2.463295293526288,2.0,0.7821457821457821,False
27,1.883267673827413,1.0,0.9167333867093675,False
28,1.9147093159183548,1.0,0.6394230769230769,False
29,2.061739609765851,1.0,0.8678021086780211,False
30,1.9560542012867068,1.0,0.2344439983942192,False
31,1.747560759376046,1.0,0.9163665466186475,False
32,1.9354719876293205,1.0,0.2743682310469314,False
33,1.9382045566453225,1.0,0.6791014841556358,False
34,1.9757224244215434,1.0,0.4709911361804996,False
35,1.9461340421571993,1.0,0.7217321571772254,False
36,2.352830643227686,2.0,0.4610923151280812,False
37,1.96207550852615,1.0,0.5546184738955823,False
38,2.30529495465051,1.0,0.9483426603529919,False
39,1.876690520148392,1.0,0.9131652661064426,False
40,2.371044743070982,1.0,0.7681660899653979,False
41,1.817552246819098,1.0,0.1077724358974359,False
42,2.243914255206386,1.0,0.6059588753671842,False
43,2.0018602405640946,1.0,0.9377009646302251,False
44,1.775376399936427,1.0,0.87,False
45,2.0628977380372824,1.0,0.30441832184839884,False
46,1.9774904917001999,1.0,0.7623444399839422,False
47,1.8492434447585115,1.0,0.5972,False
48,2.0436074880826807,1.0,0.6373537716821299,False
49,2.0001831903524927,1.0,0.1613682092555332,False
50,1.8663488120256468,1.0,0.991980753809142,False
51,1.7330254065145287,1.0,0.6208,False
52,1.8399253360965937,1.0,0.13336003203844612,False
53,2.054092283144933,1.0,0.1445344129554656,False
54,2.096760343536282,1.0,0.2338348922326149,False
55,2.14288484533195,1.0,0.6707768187422934,False
56,2.4075970902015613,2.0,0.2300281011641911,False
57,2.3315257915876373,2.0,0.6886564762670957,False
58,2.0506356138145723,1.0,0.35308343409915355,False
59,2.304492879223716,1.0,0.968048359240069,False
60,2.0850747303809367,1.0,0.7480761441879303,False
61,2.2614856134885386,1.0,0.7907666243117323,False
62,1.753591172946516,1.0,0.1236,False
63,1.991338250624327,1.0,0.9839098954143202,False
64,1.6692578227874046,1.0,0.05,True
65,2.1649989905215365,1.0,0.41036184210526316,False
66,2.1662876136121545,1.0,0.8884788847888478,False
67,2.7402279553178497,2.0,0.39925140361821587,False
69,2.370709939536731,2.0,0.612812248186946,False
70,2.322071590199741,1.0,0.6243022756547875,False
71,1.73031890317262,1.0,0.846,False
72,1.8926463296438905,1.0,0.21468699839486358,False
73,2.0317375170852223,1.0,0.2850788515972503,False
74,2.011778985475843,1.0,0.7904070939137444,False
75,1.991068058199821,1.0,0.8894269572235673,False
76,1.9557290766343414,1.0,0.09718875502008033,True
77,2.0551400770688737,1.0,0.06785137318255251,True
78,3.305131916495439,7.0,0.7256,False
79,1.6897044047352847,1.0,0.3157262905162065,False
80,2.3037304060290995,2.0,0.3346693386773547,False
81,1.7148366892161275,1.0,0.1244,False
82,2.0178149260487968,1.0,0.7345952476842529,False
83,2.097556075065154,1.0,0.6260657734470159,False
84,2.1747834452123938,1.0,0.2159934047815334,False
85,2.0468815750665383,1.0,0.8394662353416903,False
86,1.9679704980562152,1.0,0.39735364875701684,False
87,2.194159132058991,1.0,0.8559602649006622,False
88,2.067954032179978,1.0,0.6423948220064725,False
89,1.987059870050564,1.0,0.5711414790996785,False
90,1.9952134983394139,1.0,0.4989923417976622,False
91,2.152438914332131,2.0,0.5042050460552663,False
92,2.22821200870051,1.0,0.25963149078726966,False
93,2.4318019231606005,4.0,0.7829395274329195,False
94,2.2200248083644216,2.0,0.9013632718524459,False
95,2.168230326070411,1.0,0.8073130649137222,False
96,1.9715929299074766,1.0,0.49054325955734407,False
97,2.066380549596218,1.0,0.7787216828478964,False
98,2.1157666908447323,1.0,0.9554738562091504,False
99,2.2676128729150475,2.0,0.42891566265060244,False
100,1.7696726705149606,1.0,0.04241696678671469,True
101,1.8631661579173984,1.0,0.8715890850722311,False
102,1.6920217679176646,2.0,0.5528,False
103,2.3202142173543785,2.0,0.5429463820926601,False
104,2.2081720091658195,1.0,0.9433264887063655,False
105,2.0889490758474016,1.0,0.41439609597397314,False
106,1.59026672153266,1.0,0.7316,False
107,2.246223238040751,1.0,0.7258333333333333,False
108,1.6021309995801323,2.0,0.41972290138549306,False
109,1.8181108298695383,1.0,0.15006002400960383,False
