seed,alpha,xmin,gof_p,rejected
0,1.9239248932954278,1.0,0.4356,False
1,1.886263764523545,1.0,0.236,False
2,2.073189178783923,1.0,0.8104,False
3,2.010726046380939,1.0,0.0736,True
4,1.8144520494329357,1.0,0.8496,False
5,1.9336180480721596,1.0,0.9356,False
6,1.8672600991277852,1.0,0.6648,False
7,2.1593777866740784,1.0,0.65906362545018,False
8,2.0547488892248573,1.0,0.6860232278734482,False
9,2.5167202404292452,2.0,0.5726290516206483,False
10,2.2478781142795867,1.0,0.7403691813804173,False
11,1.9126695008198156,1.0,0.2556,False
12,2.1129813839393274,1.0,0.7002801120448179,False
13,1.921259827784296,1.0,0.0972,True
14,2.0315926864024885,1.0,0.9848,False
15,2.005857230732634,1.0,0.0988,True
16,2.163314302389013,2.0,0.2804,False
17,2.702896892291249,2.0,0.3793517406962785,False
18,1.9929015310316092,1.0,0.6370548219287715,False
19,2.056299125226224,1.0,0.3074459567654123,False
20,1.9492960764499325,1.0,0.918,False
21,1.692127913952207,1.0,0.1136,False
22,2.2524977746325057,1.0,0.5957446808510638,False
23,1.777700684634728,1.0,0.194,False
24,3.0545677538030014,3.0,0.7971130713712911,False
25,2.520379569585894,2.0,0.49066777270841977,False
26,2.047570500553799,1.0,0.5802320928371348,False
27,1.8644614931056138,1.0,0.9028,False
28,1.999236950724245,1.0,0.7154861944777912,False
29,2.136917262632535,1.0,0.990796318527411,False
30,2.1457966021071293,8.0,0.5484,False
31,1.9344656070474955,1.0,0.8056,False
32,1.8992644002455024,1.0,0.0284,True
33,2.0120800314316747,1.0,0.84,False
34,1.9935466419781531,1.0,0.9416,False
35,2.044665310697259,1.0,0.3736,False
36,2.1992242220718987,1.0,0.6537074148296593,False
37,1.9647163335544997,1.0,0.3788,False
38,2.3737420151626747,1.0,0.8923821039903265,False
39,1.9625466311874327,1.0,0.7556,False
40,2.2371845990759205,1.0,0.9558764540713999,False
41,1.965189370370294,1.0,0.278,False
42,2.5832620760410316,2.0,0.3079130791307913,False
43,1.8775870779909192,1.0,0.8856,False
44,1.8998630234557061,1.0,0.1972,False
45,2.103927168007754,1.0,0.8231292517006803,False
46,1.997662555557459,1.0,0.5588470776621297,False
47,1.867263009965229,1.0,0.3572,False
48,2.4108026608142845,2.0,0.8853707414829659,False
49,2.0116941342049683,1.0,0.448,False
50,1.8979364264390304,1.0,0.8368,False
51,1.7821273626985359,1.0,0.8784,False
52,1.8770861127019312,1.0,0.4668,False
53,2.030363293467757,1.0,0.0352,True
54,2.269852165430245,1.0,0.7999196464443552,False
55,2.1255124028613777,1.0,0.7691076430572229,False
56,1.9021689825349906,1.0,0.1684,False
57,2.0566776809712444,1.0,0.5284,False
58,2.2293658436168835,1.0,0.6095314377252703,False
59,2.0923177668053228,1.0,0.25820656525220176,False
60,1.984937833244167,1.0,0.626,False
61,2.120505270309955,1.0,0.7911164465786314,False
62,2.516816522470961,3.0,0.346,False
63,1.98463394417076,1.0,0.9636,False
64,1.7109896048079596,1.0,0.2488,False
65,1.758842182011716,2.0,0.5924,False
66,2.0850350113715415,1.0,0.8492,False
67,2.0290584950674164,1.0,0.8927571028411364,False
68,2.5458404986015637,2.0,0.7813376051261514,False
69,1.9433261109420545,1.0,0.0596,True
70,2.1748360221915783,1.0,0.9363490792634107,False
71,1.9681781255026518,1.0,0.4372,False
72,2.0165540715025814,1.0,0.22128851540616246,False
73,2.656852961844941,5.0,0.6730692276910765,False
74,2.152280007232955,1.0,0.3525641025641026,False
75,1.9055815189777272,1.0,0.7812,False
76,2.0890706801010976,1.0,0.10364145658263306,False
77,2.7723821279073544,4.0,0.8728,False
78,1.8295323179225513,1.0,0.1904,False
79,1.7780018217274294,1.0,0.4228,False
80,2.0256600670784914,1.0,0.1736,False
81,1.8167051002953343,1.0,0.554,False
82,2.053203042310606,1.0,0.9272,False
83,1.9284452808319337,1.0,0.9584,False
84,1.9344911952549908,1.0,0.118,False
85,2.094167723941669,1.0,0.8107242897158864,False
86,1.9173738728720648,1.0,0.1928,False
87,2.058828080690162,1.0,0.6829463570856685,False
88,2.0801055677288365,1.0,0.46938775510204084,False
89,2.057541399412997,1.0,0.6932,False
90,2.1603811454784587,1.0,0.9568,False
91,2.3086606828065044,2.0,0.6496,False
92,2.025605435364772,1.0,0.8299319727891157,False
93,1.9060021362206285,1.0,0.11,False
94,1.9163107626528169,1.0,0.6684,False
95,2.217954225949878,1.0,0.6269015212169736,False
96,1.8269858073111767,1.0,0.4572,False
97,1.9824875185667952,1.0,0.2684,False
98,1.911696749025302,1.0,0.946,False
99,2.1568783585077966,2.0,0.6532,False
100,1.7753087535604144,1.0,0.0548,True
101,1.9583164459763407,1.0,0.5116,False
102,1.7890836457972863,1.0,0.9716,False
103,2.276802133708581,1.0,0.5774478330658106,False
104,2.2958561730836013,1.0,0.9376006441223832,False
105,1.9815275598246813,1.0,0.95,False
106,1.7082619822975187,1.0,0.5332,False
107,1.9671492167972406,1.0,0.6184,False
108,2.0987153133945426,1.0,0.19015212169735787,False
109,1.9392287294061177,1.0,0.5356,False
110,1.9445590446564034,1.0,0.1360544217687075,False
